filename,predictions
32-10422564-moda-rapido-original-imafm32qbpwfj7qe.jpeg,"{'belt_included': ['no'], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
s-6611354-anouk-original-imafg82k7sugg9nk.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': [], 'top_type': ['kurta', 'regular'], 'print_type': [], 'topwear_length_type': ['regular', 'calf'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
pffl51998176-6-peter-england-black-original-imafhyefghzsqa3a.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xxl-sadaf-ntsg3077-exoctic-silver-original-imafhgraj9rncyec.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
free-rustam-nytra-creation-original-imafegfqdd5rvubu.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': [], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['none', 'self design'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
ls-2706-43-london-steps-grey-original-imafkr5hwpsypkpk.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
m-rajas-nts122884-exoctic-silver-original-imafhn74smm3vrhh.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
30-lrdncslb327306-louis-philippe-jeans-original-imafemf5rn3svpe5.jpeg,"{'closure_type': ['button'], 'distressed': ['clean look'], 'faded': ['light', 'mid'], 'ideal_for': ['men'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': [], 'print_type': [], 'rise': ['low', 'mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button'], 'vertical': ['jean']}"
s-td-t7208-black-trendy-divva-original-imafhb6hbdr9autf.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['full'], 'topwear_length_type': ['regular', 'full'], 'neck_type': ['round'], 'occasion': ['party', 'casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', 'full'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
pt-l1801-36-picktoes-black-original-imafhs4nqf4qmyex.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
236-11-fentacia-brown-original-imaff9qnh8pc6eg7.jpeg,"{'pattern': ['none'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
44-2137-7-shoebird-beige-original-imafm6555yajknbh.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
xl-sty-18-19-005228-captain-marvel-by-free-authority-original-imafnpzqjkq5grhn.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['half'], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['western'], 'belt_included': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
xl-0918-pls02-02-black-the-indian-garage-co-original-imafenarnchghbkr.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
l-all-maroon-hus-one-nb-nicky-boy-original-imaff2zybxhgpfzf.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['men', 'women'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
l-tbh-harvard-gy-the-bear-house-original-imafeznyqawzfffh.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
2050-602-cherry-6-liberty-brown-original-imafswqdsrs8sne5.jpeg,"{'pattern': ['none'], 'occasion': [], 'sandal_type': ['na'], 'heel_pattern': ['na'], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
l-os106-kouture-original-imafhp7wxpfvambe.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['solid', 'embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-3330-aseria-original-imafmygyfztsqqwt.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
m-jc20-trtl-fs-black-your-dream-jump-cuts-original-imafzfbygjegxejf.jpeg,"{'topwear_length_type': ['medium', 'short', 'full'], 'pattern_coverage': ['medium', 'none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'full'], 'vertical': ['t_shirt']}"
48-astpwsrfs39639-allen-solly-original-imafprcjpknctbyc.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
m-eh-0024-everything-homemade-original-imafmtnbzwhx2hzc.jpeg,"{'occasion': ['casual'], 'topwear_length_type': [], 'sleeve_style': ['3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-41867black-wildcraft-original-imafj3h5vxabzcbw.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
xl-tuts042-truurban-original-imafm8qfu8ggazdn.jpeg,"{'topwear_length_type': ['short', 'full'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half', 'full'], 'vertical': ['t_shirt']}"
10231803-8-hrx-by-hrithik-roshan-black-original-imafzfewdradeyak.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
m-awft318u000196-allen-solly-original-imafcvpvn82gwced.jpeg,"{'top_type': ['regular'], 'sleeve_length': [], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
m-shfs0184-pacman-original-imafh6w2nkepmkgz.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-shyamari-nts40v4472-exoctic-silver-original-imafmd7x7fynmwdg.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['typography'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-53-remanika-original-imafkguwyuhvwh89.jpeg,"{'top_type': ['regular'], 'sleeve_length': [], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': [], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': [], 'vertical': ['top']}"
bantu-910-9-zixer-itely-black-original-imafjtygseygh4qn.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': ['none'], 'heel_pattern': ['na'], 'footwear_pattern_placement': ['none'], 'closure_type': ['na'], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
m-cs22-corel-street-original-imaf9bck5ed6hrxg.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': [], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': [], 'style_type': ['regular'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
s-atanu-ntsz020425-gns-original-imafhru7vnbz2ygj.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
xxl-5364-nit-nayi-original-imaff9txgaksnw7h.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
34-9067029-roadster-original-imafgghftgb5bjuy.jpeg,"{'belt_included': [], 'character': [], 'closure_type': ['button', 'zip'], 'ideal_for': ['men'], 'occasion': [], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'trouser_type': [], 'vertical': ['trouser']}"
s-indianmap-polo-b-teewink-original-imafdvdgyygs96tt.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
xl-fsaw16058brn-difference-of-opinion-original-imafguse3mvbkukx.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
38-mynr-01bj-096-mid-blue-spykar-original-imafpfy3kuxqybfw.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': [], 'print_type': [], 'rise': ['low', 'mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
42-cc-seer-code-original-imafhzhj9ezfxfxg.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': [], 'pattern': ['solid', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
s-rtkb01207-ep-ethnix-original-imafkfbwj88ehtwk.jpeg,"{'occasion': ['festive', 'party', 'formal'], 'topwear_length_type': ['regular', 'knee', 'full'], 'sleeve_style': ['regular', 'full'], 'neck_type': ['mandarin'], 'surface_styling': ['none'], 'print_type': ['solid', 'self design'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'self design'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'sleeve_length': ['full'], 'vertical': ['kurta']}"
snl993d-nikki-fab-xxl-original-imaebwrpuf8ruhsq.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
free-silk-cotton-sari-crally-original-imafje3juvavrenh.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': [], 'sari_type': ['fashion'], 'pattern': ['none'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
l-tshirt-design-1576-osw-fabrics-original-imafm54ggsqfyauz.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['medium', 'chest'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['typography'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography', 'print', 'graphic'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
s-4481060004-m-tex-original-imaetfdzuygrsqah.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xl-6003-3-56-84-130-femmora-original-imafsfy59cjmdrfh.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'bottomwear_length_type': ['ankle', 'churidar'], 'vertical': ['legging']}"
2xl-vfku407-vbuyz-original-imafkmhfrwntfg3k.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-pxm01blue-preximo-original-imafzdn4ffw3ydk4.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
s-k04-32-k-meher-impex-original-imaet573yeqgmhwg.jpeg,"{'occasion': ['festive', 'casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
liberace001-6-5-aldo-black-original-imafsmajmfp6hugz.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-kan-er-nc-23-kanaya-enterprise-original-imafgg9tugmbghgz.jpeg,"{'surface_styling': ['none'], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': ['party', 'casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
7634106-43-puma-black-original-imafj6ek5fwxg3v7.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': ['solid'], 'heel_pattern': ['solid', 'na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
l-ss465493-rs-original-imaff78jcupxpvsv.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
34-269919440-ruggers-original-imafgjg4qy6rzfpj.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': ['flat front'], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['chinos', 'casual'], 'vertical': ['trouser']}"
m-yellow-hey-dr-hs-gn-fe-ylw-1424-heyuze-original-imafhapm3m99tvtn.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['half'], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': [], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
10943970-45-invictus-black-original-imafpaggh94hh3ep.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
32-cmtv11436-k8-colorplus-original-imafm59ccjkfmtzm.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men', 'women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
s-top-06-medy-creation-original-imafhgqzdgzhhqej.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
l-tshirtight-blueenorita-heart-dollartree-original-imafjqhwzjc6z6pw.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
10816266-7-dressberry-green-original-imafzfhw6hfgzmhh.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xs-551-6614-36-xs-identiti-original-imafjhygbqwgg3wj.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round', 'mandarin'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': [], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': [], 'vertical': ['top']}"
l-slkk-442-6004-silaai-original-imaffx5fmckffdas.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
xxl-ae1010714391-aeropostale-original-imafckzrguxwneva.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
xl-white1080-sparrow-original-imafhyf9wtgukzbx.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none', 'typography'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'typography', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
rdpk0053-11-rodolfo-darrell-black-original-imafdwvcp8r2curt.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': ['solid'], 'heel_pattern': ['solid', 'na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
l-aarushi7702b-blue-melon-original-imaervbyrh2xzet8.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
l-fl-105-510-srinivasa-vastram-corporation-original-imafzx7tug7q52bw.jpeg,"{'occasion': ['party', 'casual'], 'topwear_length_type': ['calf'], 'sleeve_style': ['3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
