,category,id,filename,attributes
2513,sari,22704,free-rosy-green-jinal-jinal-original-imafadnrrabvyazd.jpeg,"{'border_details': ['self design'], 'decorative_material': ['sequinns'], 'type_of_embroidery': ['sequin work'], 'occasion': ['casual', 'wedding'], 'border_length': ['thin'], 'print_type': ['self design'], 'sari_type': ['chanderi'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2514,sari,511844,free-sujata-saree-010-sujata-collection-no-blouse-original-imafs4ykcyreeu8q.jpeg,"{'occasion': ['festive', 'wedding'], 'sari_type': ['bollywood'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2515,sari,585228,free-rex-040-1-rexotex-original-imafgkwshweydrmv.jpeg,"{'border_details': ['self design'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'print_type': ['solid'], 'sari_type': ['bollywood'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2516,sari,686915,free-rs-lichi-silk-new-sari-arra-enterprise-unstitched-original-imafq5gwfybheqz6.jpeg,"{'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['banarasi'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2517,sari,260300,free-lilen-glamour-hub-original-imafksk8vcjbgmtg.jpeg,"{'border_details': ['self design'], 'decorative_material': ['silver thread'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['floral'], 'sari_type': ['bollywood'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2518,sari,241310,free-yellow-2s-5312-sugt-mk-pisara-2s-5312-sugt-mk-original-imaezr5zhgrd6kxp.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari buta'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['embellish'], 'sari_type': ['dharmavaram'], 'pattern': ['color block'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2519,sari,29834,free-dr-more-ziba-civvies-original-imafgaawhsrz8myw.jpeg,"{'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['fashion'], 'pattern': ['print'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2520,sari,154636,free-bollywood-saree-orpi-original-imafezbsspdm6pvz.jpeg,"{'border_details': ['gold'], 'decorative_material': ['brocade'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['digital'], 'sari_type': ['kinkhab'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2521,sari,63965,free-swara-002-shrrut-fashion-original-imafhg9resmaz5tv.jpeg,"{'border_details': ['heavy'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['woven design'], 'sari_type': ['banarasi'], 'pattern': ['self design'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2522,sari,134721,free-2s-6005mahi-mk-madhumeena-original-imaffyfkbkztzdyq.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['checker', 'floral'], 'sari_type': ['patola'], 'pattern': ['strip', 'self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2523,sari,526327,free-1436sr120-swaron-original-imafztzbqhezbrzs.jpeg,"{'border_details': ['print'], 'decorative_material': ['tassel'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'party'], 'border_length': ['thick'], 'sari_type': ['bandhani'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2524,sari,607045,free-8g-multicolor-5-kanooda-prints-original-imafhzfpzewzcupy.jpeg,"{'border_details': ['print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['geometric'], 'sari_type': ['daily'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2525,sari,20509,free-self-design-banarasi-poly-silk-saree-devyani-2-parrot-original-imaffy9gdkwaavbb.jpeg,"{'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['banarasi'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2526,sari,62985,free-star-red-sumantra-fashion-original-imafgsyqm6q27fuj.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['digital'], 'sari_type': ['daily'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2527,sari,30779,free-sv-tinder-orange-shivee-couture-original-imafek3t88sduazk.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['colorblock'], 'sari_type': ['fashion'], 'pattern': ['self design'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2528,sari,309345,free-mc-2-green-esencee-original-imafmyancvvmtpgg.jpeg,"{'occasion': ['casual'], 'sari_type': ['mekhela chador'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2529,sari,32669,free-green-bulbul-rama-winza-designer-bulbul-rama-original-imafkyhpsah5gzrx.jpeg,"{'border_details': ['print'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['animal'], 'sari_type': ['banarasi'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2530,sari,103030,free-333-cr-strawberry-arars-original-imafkfg4bhqyesnn.jpeg,"{'occasion': ['festive', 'wedding', 'party'], 'sari_type': ['kanjivaram'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2531,sari,177835,free-mrstjs1005e-maroosh-original-imafkzazp32retzv.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['woven design'], 'sari_type': ['banarasi'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2532,sari,624987,free-ztsnsm4508-triveni-original-imafddrj68yy4g4n.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['solid'], 'sari_type': ['dharmavaram'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2533,sari,533689,free-di-net-orange-shiv-rudra-enterprise-original-imafp52gqh3fkerz.jpeg,"{'occasion': ['festive', 'party'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2534,sari,267951,free-hs-yellow-mk-trendz-original-imafe6gkm6ksxag6.jpeg,"{'occasion': ['casual'], 'print_type': ['floral'], 'sari_type': ['daily'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2535,sari,195399,free-bb5100-c-indi-wardrobe-original-imafeyrggyxwnhhf.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['paisley'], 'sari_type': ['fashion'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2536,sari,559446,free-beautiful-hot-sari-hensi-sarees-shop-original-imafnxre7zmpukhc.jpeg,"{'occasion': ['casual', 'wedding'], 'sari_type': ['paithani'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2537,sari,475470,free-tri-color-ar-bio-solutions-no-blouse-original-imafpx8e5x4nzryj.jpeg,"{'border_details': ['solid'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['ethnic motifs'], 'sari_type': ['chettinadu'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2538,sari,268314,free-garrick-34-simandhar-fashion-original-imaf8wrdfedz75yc.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace', 'decorative stones'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['solid'], 'sari_type': ['fashion'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2539,sari,685382,free-white-blue-jumka-saree-2-woolian-original-imafnwgdxrgc4mwd.jpeg,"{'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thin'], 'sari_type': ['bollywood'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2540,sari,469824,free-sanjana-green-seluxa-original-imafz8sspjjm98qn.jpeg,"{'occasion': ['festive', 'wedding', 'party'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2541,sari,271269,free-02-drezza-original-imafg4k9yavxrxwr.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2542,sari,267351,free-orange-stmatkiorange-oomph-stmatkiorange-original-imafe4c4dezzfpkg.jpeg,"{'occasion': ['casual'], 'border_length': ['thin'], 'sari_type': ['kalamkari'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2543,sari,40023,purple-324-dp-mahakal-life-style-original-imafffyztb7kkywm.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['self design'], 'sari_type': ['daily'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2544,sari,104447,free-9812-mirchi-fashion-original-imafdtnbgyxxhcx8.jpeg,"{'border_details': ['lace', 'embroider'], 'decorative_material': ['zari buta', 'lace', 'bead', 'zari'], 'type_of_embroidery': ['booti work'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['paisley', 'floral'], 'sari_type': ['fashion'], 'pattern': ['lace', 'embroider'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2545,sari,540684,free-japan-chiku-villagius-original-imafzuf5pzvhgwn6.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'print_type': ['solid'], 'sari_type': ['bollywood'], 'pattern': ['self design'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2546,sari,54330,free-ccopsc11876-the-chennai-silks-original-imafgrs9jmhujg6y.jpeg,"{'border_details': ['gold'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['strip'], 'sari_type': ['venkatagiri'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2547,sari,180553,free-1088sr2142-swaron-original-imafgymf3ahzhayk.jpeg,"{'border_details': ['print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thin'], 'print_type': ['temple border', 'kalamkari', 'floral', 'ikat', 'graphic', 'botanical', 'batik', 'digital'], 'sari_type': ['ikkat'], 'pattern': ['checker', 'print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2548,sari,222047,free-bebenew5040-birami-ethnics-original-imafg72tbbmk2g66.jpeg,"{'border_details': ['gold'], 'decorative_material': ['brocade'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['colorblock'], 'sari_type': ['mysore'], 'pattern': ['solid'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2549,sari,62630,free-2377-r-a-b-nayosha-original-imafgj2zgcbz2xxh.jpeg,"{'border_details': ['lace', 'embroider'], 'decorative_material': ['resham/ silk thread', 'lace', 'zari', 'decorative stones'], 'type_of_embroidery': ['booti work'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['embellish', 'embroider'], 'sari_type': ['fashion'], 'pattern': ['lace'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2550,sari,693966,free-1415sr145-swaron-original-imafzrymybfyf2yr.jpeg,"{'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'sari_type': ['kanjivaram'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2551,sari,386505,free-perfect-yellow-red-lady-original-imaezb2buqfcshw2.jpeg,"{'occasion': ['festive', 'casual', 'party'], 'sari_type': ['bollywood'], 'pattern': ['blouse fabric is comes with 0.75cm'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2552,sari,449582,free-1stxwomor05507-g-tribes-india-no-blouse-original-imafqj45dsebzfdu.jpeg,"{'occasion': ['casual'], 'sari_type': ['handloom'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2553,sari,256656,free-vc-4-stybila-original-imafk66ydsh2fgfh.jpeg,"{'border_details': ['lace'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['embellish'], 'sari_type': ['fashion'], 'pattern': ['solid'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2554,sari,622060,free-3116-blue-red-jajoos-emporium-original-imafg6hv6aexvyyc.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['floral'], 'sari_type': ['fashion'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2555,sari,573709,free-ang18-angvilla-original-imafgk6cx5thxnac.jpeg,"{'border_details': ['heavy'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['self design'], 'sari_type': ['kanjivaram'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2556,sari,689683,free-skr5238-rani-saahiba-original-imafnwgfyghqcu5j.jpeg,"{'occasion': ['festive', 'wedding', 'party'], 'sari_type': ['paithani'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2557,sari,448911,free-maroon-sarees-banarasi-silk-sarees-for-women-party-wear-original-imafz25c7yrzkgzz.jpeg,"{'border_details': ['heavy', 'gold'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['embellish', 'conversational', 'embroider', 'woven design'], 'sari_type': ['banarasi'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2558,sari,249044,free-a-18-oxza-original-imafen25ztythzjk.jpeg,"{'border_details': ['embroider'], 'decorative_material': ['zari'], 'occasion': ['wedding'], 'print_type': ['floral'], 'sari_type': ['fashion'], 'pattern': ['embroider'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2559,sari,576631,free-33shree-online-cloth-khazana-original-imafhvtve3gknvzw.jpeg,"{'border_details': ['embroider'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2560,sari,95447,free-papersilk-sky-saree-fimalia-original-imafezgqcezkqmuz.jpeg,"{'border_details': ['none'], 'decorative_material': ['zari buta'], 'type_of_embroidery': ['zarodosi embroidery'], 'occasion': ['festive', 'party'], 'border_length': ['none'], 'print_type': ['solid'], 'sari_type': ['fashion'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2561,sari,505074,free-grey-badhani-saree-cd-fashion-original-imafpap7sasmju7m.jpeg,"{'occasion': ['festive', 'casual', 'wedding', 'party'], 'print_type': ['bandhni'], 'sari_type': ['bandhani'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2562,sari,452391,free-r1155-crochetin-original-imafpgphhrbnmdbs.jpeg,"{'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['handloom'], 'pattern': ['solid'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2563,sari,505756,free-d183524-desimisskart-unstitched-original-imafs3uhzyykffz2.jpeg,"{'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['mysore'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2564,sari,683759,free-fd-10128-brown-fab-dadu-original-imafzf53g2bhnnar.jpeg,"{'border_details': ['lace'], 'decorative_material': ['na'], 'occasion': ['festive', 'party'], 'sari_type': ['bollywood'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2565,sari,201707,free-coffe-saree-buha-original-imafmqhc99ctrnfu.jpeg,"{'border_details': ['heavy'], 'decorative_material': ['mirror'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thin'], 'print_type': ['mirror work'], 'sari_type': ['fashion'], 'pattern': ['self design'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2566,sari,598721,free-hrsbt-msj116-hr-sales-original-imafh9y2gdydq6kx.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['none'], 'print_type': ['chevron/zig zag'], 'sari_type': ['ikkat'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2567,sari,27057,free-art-silk-lotus-square-printed-saree-derisory-original-imafjqhezzhsugwe.jpeg,"{'border_details': ['print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['checker'], 'sari_type': ['patola'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2568,sari,475890,free-lou-0863-dheu-unstitched-original-imafpnz8cwh75vtz.jpeg,"{'occasion': ['casual'], 'sari_type': ['daily'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2569,sari,583418,free-ap-21-vastra-designer-original-imaf8wqzygfh8cjd.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['checker', 'abstract'], 'sari_type': ['daily'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2570,sari,238008,free-3kasma1023-ratnavati-original-imafkjnyvqd7p9gx.jpeg,"{'border_details': ['embroider'], 'decorative_material': ['cotton thread'], 'type_of_embroidery': ['aari bharat work'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['embroider'], 'sari_type': ['fashion'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2571,sari,473958,free-ba87-navyblue-v-and-v-shop-unstitched-original-imafppcvuh2hcb5b.jpeg,"{'occasion': ['casual'], 'sari_type': ['kanjivaram'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2572,sari,51807,free-mohini-fresh-fashion-original-imaffexehtsjgzkp.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['none'], 'occasion': ['wedding'], 'border_length': ['thick'], 'print_type': ['solid'], 'sari_type': ['bollywood'], 'pattern': ['solid'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2573,sari,529109,free-048rangoli-silk-navy-blue-guru-alankar-unstitched-original-imafqdg6mdyhg2kh.jpeg,"{'decorative_material': ['mukesh', 'zari', 'shimmer', 'zari buta', 'decorative stones'], 'type_of_embroidery': ['aari bharat work'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'print_type': ['embroider'], 'sari_type': ['bollywood'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2574,sari,242791,free-s21-chicvilla-ethnic-original-imaffmg2bpmdfcae.jpeg,"{'border_details': ['solid'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['block'], 'sari_type': ['bhagalpuri'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2575,sari,215695,free-01-pure-cotton-sarees-zofey-original-imafk9vzb9xzjn3z.jpeg,"{'border_details': ['embroider'], 'decorative_material': ['resham/ silk thread', 'lace', 'zari', 'decorative stones', 'mirror'], 'type_of_embroidery': ['cut work'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['embroider'], 'sari_type': ['bollywood'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2576,sari,517359,free-zoya-cream-2-febo-fashion-original-imafz9zafrffcjbx.jpeg,"{'border_details': ['lace'], 'decorative_material': ['na'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'sari_type': ['fashion'], 'pattern': ['embroider'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2577,sari,614229,free-wedding-silk-saree-01-mekhla-dhaniakhali-shantipuri-phulia-original-imafn2x3aegfswjg.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['strip'], 'sari_type': ['phulkari'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2578,sari,59562,free-s182821a-salooni-original-imafje4kjf6qv7mf.jpeg,"{'border_details': ['print'], 'decorative_material': ['tassel'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['digital'], 'sari_type': ['mysore'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2579,sari,164458,free-kimaya-3-youth-creation-original-imafa5f9ybyhyzsu.jpeg,"{'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['abstract'], 'sari_type': ['daily'], 'pattern': ['print'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2580,sari,5050,free-prs102-6-xaya-original-imafh9frjbwn7z2v.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['solid'], 'sari_type': ['mysore'], 'pattern': ['solid'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2581,sari,517969,free-ve-44-kariox-original-imafphruysxhqhfk.jpeg,"{'occasion': ['festive', 'wedding', 'party'], 'sari_type': ['kanjivaram'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2582,sari,268821,free-blue-monsoo5-vimalnath-synthetics-monsoon5-original-imaf6fm3bvzqamgg.jpeg,"{'border_details': ['print'], 'decorative_material': ['tassel'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['print'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2583,sari,124359,free-kq106-darshita-international-original-imafepczqhqupvgb.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari buta', 'tassel'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['embellish'], 'sari_type': ['patola'], 'pattern': ['embellish'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2584,sari,427620,free-signature-rose-maniyar-unstitched-original-imafswhrdfhrshfy.jpeg,"{'occasion': ['festive', 'casual', 'wedding', 'party'], 'print_type': ['floral', 'digital'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2585,sari,255369,free-red-antikunity-original-imafm8qkctsm33ze.jpeg,"{'border_details': ['self design'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'print_type': ['self design'], 'sari_type': ['banarasi'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2586,sari,441157,free-btc-02-naeusa-original-imafzxzkqytghvxg.jpeg,"{'decorative_material': ['zari'], 'type_of_embroidery': ['booti work'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['floral', 'embellish', 'self design', 'woven design'], 'sari_type': ['banarasi'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2587,sari,689517,free-swkbp25711-triveni-unstitched-original-imafst2pzhmkjz9n.jpeg,"{'decorative_material': ['tassel'], 'occasion': ['festive', 'party'], 'border_length': ['none'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2588,sari,306989,free-ec-6700-sanah-original-imafcv94rkemafmw.jpeg,"{'occasion': ['festive', 'party'], 'sari_type': ['bhagalpuri'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2589,sari,222858,free-gf-2-4-4-2-gokul-fashion-world-original-imaff3s7zzntcve8.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['strip', 'self design'], 'sari_type': ['fashion'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2590,sari,171667,dark-blue-959sj3039-siril-original-imafefecnzck7hur.jpeg,"{'border_details': ['print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thin'], 'print_type': ['animal'], 'sari_type': ['mysore'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2591,sari,591676,free-shnbm964-aahiri-original-imafjd7gjyryypey.jpeg,"{'border_details': ['self design'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['strip'], 'sari_type': ['tant'], 'pattern': ['none'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2592,sari,210176,free-saree-for-womens-saree-havy-designer-saree-sarees-saree-for-original-imaf9uy8uckhq4kg.jpeg,"{'border_details': ['lace', 'embroider'], 'decorative_material': ['zari buta', 'mirror', 'lace'], 'type_of_embroidery': ['booti work'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['embellish', 'embroider'], 'sari_type': ['bollywood'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2593,sari,95245,free-bm903-buymyethnic-original-imafj4ybdmw5atuc.jpeg,"{'occasion': ['wedding'], 'print_type': ['ethnic motifs'], 'sari_type': ['bollywood'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2594,sari,161235,free-a-aasopalav-yellow-madhav-textiles-original-imafckgymqcshgeb.jpeg,"{'border_details': ['self design', 'gold'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['self design'], 'sari_type': ['banarasi'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2595,sari,88625,free-blue-ishinsc-bandhanirama-ishin-ishinsc-bandhanirama-original-imafcfzuyhyfg3hg.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['bandhni'], 'sari_type': ['bandhani'], 'pattern': ['self design'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
