filename,predictions
free-rustam-nytra-creation-original-imafegfqdd5rvubu.jpeg,"{'occasion': ['casual', 'festive'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
ls-2706-43-london-steps-grey-original-imafkr5hwpsypkpk.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
m-rajas-nts122884-exoctic-silver-original-imafhn74smm3vrhh.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
30-lrdncslb327306-louis-philippe-jeans-original-imafemf5rn3svpe5.jpeg,"{'closure_type': ['button'], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
s-td-t7208-black-trendy-divva-original-imafhb6hbdr9autf.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
pt-l1801-36-picktoes-black-original-imafhs4nqf4qmyex.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
236-11-fentacia-brown-original-imaff9qnh8pc6eg7.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
44-2137-7-shoebird-beige-original-imafm6555yajknbh.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-sty-18-19-005228-captain-marvel-by-free-authority-original-imafnpzqjkq5grhn.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['western'], 'belt_included': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
xl-0918-pls02-02-black-the-indian-garage-co-original-imafenarnchghbkr.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
l-all-maroon-hus-one-nb-nicky-boy-original-imaff2zybxhgpfzf.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
l-tbh-harvard-gy-the-bear-house-original-imafeznyqawzfffh.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': ['checker'], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': ['checker'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
2050-602-cherry-6-liberty-brown-original-imafswqdsrs8sne5.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-os106-kouture-original-imafhp7wxpfvambe.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear', 'regular'], 'bottomwear_length_type': ['3/4', 'regular'], 'vertical': ['legging']}"
m-3330-aseria-original-imafmygyfztsqqwt.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
m-jc20-trtl-fs-black-your-dream-jump-cuts-original-imafzfbygjegxejf.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
48-astpwsrfs39639-allen-solly-original-imafprcjpknctbyc.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
m-eh-0024-everything-homemade-original-imafmtnbzwhx2hzc.jpeg,"{'occasion': ['casual'], 'pattern': ['print', 'none'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
m-41867black-wildcraft-original-imafj3h5vxabzcbw.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['tight']}"
xl-tuts042-truurban-original-imafm8qfu8ggazdn.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
10231803-8-hrx-by-hrithik-roshan-black-original-imafzfewdradeyak.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
m-awft318u000196-allen-solly-original-imafcvpvn82gwced.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
m-shfs0184-pacman-original-imafh6w2nkepmkgz.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
xl-shyamari-nts40v4472-exoctic-silver-original-imafmd7x7fynmwdg.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['typography'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['typography'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': ['typography'], 'vertical': ['top']}"
l-53-remanika-original-imafkguwyuhvwh89.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
bantu-910-9-zixer-itely-black-original-imafjtygseygh4qn.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men', 'women'], 'vertical': ['skirt']}"
m-cs22-corel-street-original-imaf9bck5ed6hrxg.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-atanu-ntsz020425-gns-original-imafhru7vnbz2ygj.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-5364-nit-nayi-original-imaff9txgaksnw7h.jpeg,"{'occasion': ['festive'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
34-9067029-roadster-original-imafgghftgb5bjuy.jpeg,"{'neck_type': [], 'topwear_length_type': ['mid'], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
s-indianmap-polo-b-teewink-original-imafdvdgyygs96tt.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xl-fsaw16058brn-difference-of-opinion-original-imafguse3mvbkukx.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
38-mynr-01bj-096-mid-blue-spykar-original-imafpfy3kuxqybfw.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
42-cc-seer-code-original-imafhzhj9ezfxfxg.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western'], 'short_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
s-rtkb01207-ep-ethnix-original-imafkfbwj88ehtwk.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': ['full'], 'vertical': ['legging']}"
snl993d-nikki-fab-xxl-original-imaebwrpuf8ruhsq.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
free-silk-cotton-sari-crally-original-imafje3juvavrenh.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
l-tshirt-design-1576-osw-fabrics-original-imafm54ggsqfyauz.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'pattern_coverage': ['chest'], 'pattern': ['graphic', 'print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
s-4481060004-m-tex-original-imaetfdzuygrsqah.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-6003-3-56-84-130-femmora-original-imafsfy59cjmdrfh.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
2xl-vfku407-vbuyz-original-imafkmhfrwntfg3k.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
m-pxm01blue-preximo-original-imafzdn4ffw3ydk4.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-k04-32-k-meher-impex-original-imaet573yeqgmhwg.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
liberace001-6-5-aldo-black-original-imafsmajmfp6hugz.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': [], 'vertical': ['skirt']}"
xl-kan-er-nc-23-kanaya-enterprise-original-imafgg9tugmbghgz.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
7634106-43-puma-black-original-imafj6ek5fwxg3v7.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
l-ss465493-rs-original-imaff78jcupxpvsv.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
34-269919440-ruggers-original-imafgjg4qy6rzfpj.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
m-yellow-hey-dr-hs-gn-fe-ylw-1424-heyuze-original-imafhapm3m99tvtn.jpeg,"{'surface_styling': [], 'sleeve_length': ['half'], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['dress']}"
10943970-45-invictus-black-original-imafpaggh94hh3ep.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
32-cmtv11436-k8-colorplus-original-imafm59ccjkfmtzm.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
s-top-06-medy-creation-original-imafhgqzdgzhhqej.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['ethnicwear'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
l-tshirtight-blueenorita-heart-dollartree-original-imafjqhwzjc6z6pw.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short', 'medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': ['medium'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
10816266-7-dressberry-green-original-imafzfhw6hfgzmhh.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
xs-551-6614-36-xs-identiti-original-imafjhygbqwgg3wj.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
l-slkk-442-6004-silaai-original-imaffx5fmckffdas.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
xxl-ae1010714391-aeropostale-original-imafckzrguxwneva.jpeg,"{'suitable_for': [], 'style_type': [], 'bottomwear_length_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['tight']}"
xl-white1080-sparrow-original-imafhyf9wtgukzbx.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short', 'medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'pattern_coverage': ['chest', 'none', 'medium'], 'pattern': ['graphic', 'print', 'none'], 'detail_placement': ['chest', 'none'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
rdpk0053-11-rodolfo-darrell-black-original-imafdwvcp8r2curt.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
l-aarushi7702b-blue-melon-original-imaervbyrh2xzet8.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
l-fl-105-510-srinivasa-vastram-corporation-original-imafzx7tug7q52bw.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
s-samita-ntsi3155-exoctic-silver-original-imafhg3anu8nkchf.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
l-p-26-rama-green-ruffle-palazzo-poshak-original-imaffr8bwjkvgfrp.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
xs-rvd1938-lilisparis-original-imafm8r55cdzv52k.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
free-101-pink-pmd-fashion-original-imafhp22gm4vv4yj.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
31-9645-40-mochi-tan-original-imafmebhhmapqcxs.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': [], 'vertical': ['skirt']}"
m-1662-karagre-original-imafh7ravxmbdsve.jpeg,"{'occasion': ['festive'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
formal4-8-myung-tan-original-imafcxjj9qygfzwz.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
8097839-47-puma-black-original-imafmf7mxb5jgfr2.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
42-5418850-people-original-imaffe28sydugxq3.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
l-kk050k-l-kanoor-original-imafhffwzwwwf532.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
s-1180245-forever-21-original-imafmy3yf3fhbujm.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
xl-332-aseria-original-imafhd6uykhefgzf.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
40-rmsz09212-m6-raymond-original-imafhzbarrgdfqu4.jpeg,"{'occasion': [], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
5xl-3700-trendif-original-imafqy9fk9secas7.jpeg,"{'embellished': [], 'neck_type': [], 'occasion': ['casual'], 'style_type': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'topwear_length_type': [], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['kurti']}"
sneaker-40-dimara-black-original-imafe5eztwntawgg.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
3xl-107ms1-d-shaun-original-imafpkyfpujzjdf9.jpeg,"{'print_type': [], 'character': [], 'slipper_flip_flop_type': [], 'pattern': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
xl-4045-fastcolors-original-imafdyn8a3rszd4h.jpeg,"{'top_type': [], 'sleeve_length': ['full'], 'topwear_length_type': ['full'], 'neck_type': [], 'occasion': [], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['full'], 'ornamentation_type': [], 'vertical': ['top']}"
s-gajra-nts131060-exoctic-silver-original-imafhnhbgpzzycmk.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
l-hk-es-10-eashwari-original-imafth9nzepsnses.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': ['kurta'], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
xxl-ntsb1474-exoctic-silver-original-imafhdk34ntjhgz4.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
m-jayshri-ntsz051553-gns-original-imafhuhzuev6hy4g.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
10-brown-7-vardhra-brown-original-imaffd76jmy3ftrx.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
34-vsj17-bl-34-vastitude-original-imafg3fatakrgj2h.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
trendy-10-comfy-walk-grey-original-imafzf7udwh9bhnr.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
36-8803767-roadster-original-imafgmq2kpwgtuke.jpeg,"{'closure_type': [], 'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
xl-sml-circle-wrooker-original-imafnymsuc5mrrgb.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xl-306k615-saara-original-imafpgxxgfktfpcm.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
pslipon509-8-preil-s-tan-original-imafh5qxywvjzyze.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
m-9399485-roadster-original-imafkghyhqsqr6fq.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
m-green1-sewagram-khadi-original-imafksv45fwqhydg.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
